45.3045;40.13768;Terranet;87
44.4939;40.80456;Terranet;89
45.28972;40.10444;Terranet;82
45.12386;40.35398;Terranet;77
45.14922;40.87832;Ogero;52
44.7662;40.49748;Terranet;73
44.03815;40.15446;Alfa;17
43.84528;40.7942;Terranet;89
44.73442;40.11931;Terranet;89
44.86362;40.74103;Ogero;55
45.35498;40.59655;MTC;29
44.59396;40.31485;Terranet;64
45.38985;40.88149;MTC;26
44.36204;40.2991;Terranet;78
44.05363;40.08658;Ogero;47
44.3589;40.59323;MTC;39
44.67316;41.09766;MTC;38
43.90027;40.78003;Alfa;3
44.62656;40.26741;Terranet;65
20.39155;-9.66078;MTC;39
20.74466;-8.41915;Terranet;62
22.22466;-10.70727;Alfa;1
20.45;-11.65;Terranet;89
15.06131;-7.60874;Terranet;89
12.36894;-6.1349;Alfa;6
12.8666;-7.23116;Terranet;93
14.91162;-9.29782;MTC;38
14.2401;-6.26703;MTC;32
16.34096;-9.54015;MTC;38
13.23432;-8.83682;Ogero;48
13.66425;-8.57848;Terranet;79
15.37495;-8.18812;Terranet;70
12.2;-5.55;Alfa;15
15.12078;-11.36343;Terranet;80
13.84371;-11.20605;Ogero;42
14.97995;-10.73366;Alfa;0
15.73333;-17.06667;Terranet;96
12.15222;-15.19611;Ogero;49
17.69099;-14.6585;Ogero;44
19.91667;-11.78333;Alfa;9
13.4925;-14.91717;Terranet;68
15.25333;-12.90667;Ogero;46
13.54556;-12.34806;Terranet;79
16.93333;-12.38333;Alfa;7
15.73917;-12.77611;Terranet;90
17.33333;-12.16667;Terranet;85
13.54722;-12.43139;Ogero;49
17.28333;-12.15;MTC;31
17.48333;-12.01667;MTC;33
14.68333;-13.78333;Alfa;16
15.06667;-13.73333;Terranet;90
15.56056;-12.8525;MTC;27
13.40547;-12.57626;Alfa;3
-59.02858;-34.09814;Terranet;97
-59.35515;-28.48752;Terranet;69
-59.90182;-31.66565;MTC;33
-59.985;-31.23101;Alfa;5
-59.02689;-31.8653;MTC;33
-56.97304;-37.26394;Terranet;86
-58.40082;-32.1632;Ogero;50
-54.74312;-27.37679;Alfa;8
-58.89324;-32.68573;Ogero;53
-59.13316;-37.32167;Ogero;56
-54.13333;-26.61667;MTC;32
-56.04077;-28.54939;Terranet;93
-55.40867;-27.14132;Alfa;13
-58.11891;-28.26318;Ogero;54
-59.10287;-28.98746;MTC;30
-59.78696;-30.94768;Terranet;68
-58.50524;-31.62487;Ogero;50
-54.10842;-26.62207;Alfa;19
-57.58964;-27.99585;Terranet;67
-58.55454;-27.5079;Terranet;67
-58.76733;-28.13306;Terranet;92
-58.75167;-30.38452;Ogero;42
-55.7826;-27.76979;Alfa;2
-59.9317;-30.57781;Alfa;8
-56.72351;-36.35694;MTC;29
-58.62591;-28.25384;MTC;34
-59.14545;-32.30286;Ogero;49
-58.38333;-34.58333;Ogero;41
-58.98389;-27.46056;MTC;30
-59.65;-29.15;Terranet;62
-58.25265;-34.72418;Terranet;79
-58.93906;-27.51414;Terranet;87
-59.08206;-27.37218;Terranet;71
-55.02402;-26.79598;Alfa;13
-54.71476;-26.46779;Alfa;8
-54.62089;-25.91641;Terranet;81
-54.57355;-25.59912;Alfa;1
-54.67306;-26.01517;MTC;21
-54.69463;-26.40842;Alfa;13
-59.84243;-27.00147;Terranet;90
-55.89608;-27.36708;Ogero;45
-58.68696;-34.74974;Alfa;17
-59.10879;-25.73239;Terranet;82
-58.61059;-29.34132;Alfa;3
-57.08991;-29.71311;MTC;20
-58.57197;-27.31676;Terranet;87
-54.91514;-27.7237;MTC;25
-59.91898;-26.06468;Ogero;44
-59.33781;-25.56332;Terranet;67
-55.11994;-27.48706;Terranet;76
-57.62073;-27.75072;Terranet;72
-58.73675;-38.54726;MTC;35
-58.61975;-34.65344;Terranet;92
-57.63626;-30.25359;Terranet;67
-54.757;-26.5662;Ogero;59
-57.96344;-30.61891;Ogero;58
-59.43068;-34.65146;Terranet;82
-58.07895;-29.18186;Ogero;44
-58.22449;-28.04539;Alfa;11
-58.97219;-27.2616;Alfa;10
-57.55754;-38.00228;Terranet;99
-59.96957;-29.34636;Ogero;49
-59.39947;-32.1722;Terranet;71
-59.105;-34.57028;Alfa;0
-59.25795;-28.3529;Alfa;0
-59.00125;-33.03595;Alfa;8
-57.95453;-34.92145;Terranet;62
-59.64566;-30.74485;Ogero;44
-58.70347;-27.03786;Ogero;42
-56.64326;-29.17443;Terranet;64
-55.22698;-27.04346;Ogero;53
-58.24458;-27.27043;MTC;30
-59.85851;-25.21438;Ogero;48
-58.51722;-33.00938;Ogero;54
-59.30966;-33.14156;MTC;31
-59.26256;-29.14003;Alfa;13
-55.46433;-27.18636;Alfa;12
-56.03333;-28.05;Terranet;69
-59.34158;-26.53743;MTC;31
-55.82921;-27.48171;Terranet;79
-54.95664;-26.81768;MTC;28
-58.17814;-26.17753;MTC;29
-59.02392;-27.41813;Terranet;86
-58.78326;-30.95465;Ogero;55
-57.89962;-31.00621;MTC;39
-59.52719;-30.01444;Terranet;61
-54.19877;-27.29846;Terranet;63
-59.37291;-26.30808;Alfa;1
-54.81523;-26.71459;Alfa;13
-54.68669;-27.02277;Terranet;61
-57.67918;-36.31322;Terranet;84
-58.0546;-29.79171;Ogero;48
-58.8341;-27.4806;MTC;27
-58.02089;-31.39296;MTC;27
-58.23722;-32.48249;Terranet;75
-55.52031;-27.98311;Terranet;87
-59.68212;-25.33453;Terranet;63
-54.42806;-25.97408;Terranet;65
-54.52498;-27.47428;Terranet;89
-58.44924;-34.57365;Terranet;78
-57.71851;-25.28481;MTC;28
-57.97962;-30.75048;Terranet;83
-55.4962;-27.6331;MTC;34
-55.06084;-26.92998;Alfa;17
-55.74536;-27.4595;MTC;27
-55.03333;-27.38333;MTC;27
-55.01901;-27.46108;Terranet;79
-54.97977;-27.2077;MTC;33
-58.95914;-34.16874;Terranet;74
-58.37723;-34.61315;MTC;31
-59.44512;-31.34311;Alfa;2
-53.64581;-26.2552;Alfa;10
-58.93579;-27.48299;Terranet;86
-59.85854;-36.77698;Ogero;48
-59.65834;-29.11761;Alfa;5
-54.89626;-27.09625;Terranet;95
-56.55043;-29.09683;MTC;29
-54.68262;-27.56978;Terranet;97
-70.05442;-38.89916;Terranet;82
-64.47194;-23.64342;MTC;25
-65.31667;-26.81667;Terranet;88
-72.3508;-51.57321;Ogero;51
-67.06667;-39.1;Alfa;1
-68.53838;-31.4933;Terranet;76
-63.69377;-29.50003;MTC;32
-63.24763;-32.43293;Alfa;14
-63.24016;-32.40751;Ogero;42
-71.64631;-40.76173;Alfa;19
-64.58686;-34.83826;Alfa;16
-64.5559;-31.97542;MTC;38
-65.18958;-31.94585;Alfa;3
-64.99947;-30.85523;Terranet;77
-63.71667;-30.81667;MTC;39
-60.3297;-33.22778;Alfa;1
-64.49778;-31.42414;MTC;24
-61.60757;-34.00565;Terranet;70
-60.41263;-27.29174;Terranet;96
-60.71526;-27.57383;Terranet;68
-64.29538;-31.29458;Ogero;51
-62.99668;-40.81345;MTC;33
-64.39215;-33.91965;MTC;30
-65.43586;-36.21505;MTC;34
-60.15478;-32.61841;Ogero;59
-60.00722;-31.86782;Ogero;41
-60.21261;-29.4593;Alfa;7
-61.96884;-33.74556;Terranet;76
-67.71638;-37.7741;Ogero;44
-60.17271;-35.4323;Ogero;47
-64.48084;-31.11732;MTC;37
-68.3;-54.8;Ogero;47
-64.31615;-31.23073;Terranet;83
-71.46386;-43.0858;Terranet;82
-60.43207;-26.34066;Terranet;77
-60.27978;-38.37394;Ogero;44
-65.30505;-43.24895;Terranet;76
-65.28025;-26.23135;Terranet;61
-61.16852;-32.5844;MTC;28
-61.76917;-29.23202;Terranet;81
-67.56488;-28.06319;Terranet;82
-65.29109;-32.73292;Ogero;46
-65.3509;-23.57757;Alfa;15
-64.86042;-27.49983;Terranet;90
-63.80131;-22.51636;Ogero;40
-63.9807;-32.24309;Terranet;79
-65.25921;-26.73201;Terranet;98
-63.28333;-25.61667;Terranet;63
-63.42938;-27.93357;Ogero;55
-61.56148;-30.94404;Terranet;67
-65.35647;-27.26272;MTC;25
-65.35574;-41.60602;Terranet;93
-68.41667;-39;Ogero;55
-61.82886;-31.76762;Ogero;48
-69.06996;-45.58815;Alfa;11
-60.7653;-31.66274;Alfa;1
-64.26149;-27.79511;Terranet;86
-61.13747;-27.83261;Terranet;64
-63.40191;-31.15231;Terranet;77
-64.53631;-32.06905;Terranet;72
-64.28333;-36.61667;MTC;27
-68.49503;-31.53987;Terranet;63
-60.7;-31.63333;MTC;28
-65.29712;-24.19456;Alfa;17
-64.32598;-23.13223;Alfa;12
-68.33007;-34.61772;MTC;23
-64.86614;-24.23127;Terranet;83
-60.22523;-33.33578;Ogero;46
-65.2226;-26.82414;Terranet;77
-71.34865;-40.16038;MTC;23
-68.46814;-33.08103;Terranet;95
-68.35273;-31.51599;Terranet;94
-66.33563;-33.29501;Terranet;74
-60.59189;-30.78913;Ogero;58
-68.53639;-31.5375;Terranet;88
-68.74693;-30.24057;Terranet;60
-61.85984;-31.89618;MTC;31
-62.08266;-31.42797;Terranet;64
-65.78524;-28.46957;Terranet;69
-61.23724;-30.31053;MTC;32
-61.09192;-31.72864;Ogero;42
-60.71252;-27.28782;Alfa;6
-60.44156;-31.78371;Alfa;1
-64.94769;-40.73193;Terranet;75
-67.46821;-30.63353;Alfa;9
-64.72211;-33.3839;Terranet;71
-65.41166;-24.7859;Terranet;62
-64.29589;-31.13724;Terranet;60
-62.71262;-34.26827;Terranet;87
-60.63932;-32.94682;Terranet;75
-60.90681;-32.89846;Alfa;3
-64.11406;-32.17301;Terranet;94
-63.9099;-31.6526;MTC;22
-69.21813;-51.62261;Terranet;64
-64.34992;-33.13067;MTC;37
-64.32241;-31.16486;Ogero;46
-60.73299;-31.49076;Terranet;92
-65.06096;-29.28184;MTC;33
-64.2447;-35.03658;MTC;22
-65.10228;-43.30016;Ogero;47
-61.4867;-31.25033;Ogero;43
-67.53333;-45.93333;Alfa;3
-60.21683;-26.86913;Alfa;19
-62.41667;-27.63333;Terranet;73
-62.07359;-38.87588;Ogero;45
-67.72743;-49.30554;Terranet;84
-65.03851;-42.7692;Alfa;12
-65.89382;-47.75034;Terranet;86
-60.43876;-26.78522;Ogero;52
-62.91984;-32.0186;Terranet;90
-68.58333;-31.68333;Ogero;58
-68.23333;-38.96667;Terranet;64
-69.20863;-38.92598;Ogero;55
-63.87964;-31.6789;Ogero;40
-67.95731;-46.7949;Terranet;96
-60.57357;-33.88995;Ogero;48
-60.76791;-32.99835;Terranet;87
-60.5238;-31.73197;Terranet;84
-61.17436;-26.50517;Ogero;59
-65.21163;-24.25648;Ogero;45
-64.29872;-23.96336;Alfa;6
-63.68201;-31.91353;Terranet;69
-63.56978;-32.04158;Ogero;41
-60.32254;-36.89272;Ogero;53
-60.88313;-35.44437;Alfa;18
-68.39023;-31.66914;Alfa;13
-68.0591;-38.95161;MTC;25
-61.99862;-30.71164;Terranet;64
-65.49832;-27.16742;Terranet;82
-62.60085;-33.20462;Ogero;44
-63.94437;-31.34312;Alfa;6
-62.45668;-32.91642;Terranet;74
-65.00619;-31.721;MTC;22
-65.01396;-32.34288;Terranet;68
-68.82717;-32.89084;Terranet;78
-62.10672;-32.6978;Terranet;75
-64.06667;-31.38333;Terranet;68
-64.3584;-31.46467;Terranet;68
-60.04956;-26.92614;Alfa;5
-61.41368;-26.4077;MTC;35
-65.49946;-28.04845;Alfa;4
-61.5302;-34.86649;Alfa;3
-64.78757;-23.80644;Ogero;47
-62.29678;-32.66174;Terranet;93
-65.62385;-33.05258;Terranet;80
-62.71946;-31.87208;Ogero;57
-61.58041;-32.47661;MTC;34
-61.51637;-32.68478;Ogero;41
-60.59303;-24.70955;Terranet;69
-64.25;-24.68333;MTC;21
-64.289;-33.09231;Terranet;81
-68.93593;-46.54186;Terranet;73
-61.08161;-27.08966;Ogero;43
-66.85067;-29.41105;MTC;27
-65.59299;-22.10236;Terranet;63
-65.70208;-39.42304;Alfa;17
-60.65894;-31.30391;Terranet;63
-63.80104;-31.77652;Ogero;59
-64.48987;-31.08841;Alfa;8
-64.49139;-30.98201;Terranet;67
-65.57035;-27.77729;Alfa;4
-63.29769;-33.41993;Alfa;4
-64.33529;-31.34377;MTC;27
-63.39119;-34.12662;Ogero;58
-62.85661;-33.15319;Terranet;99
-65.18277;-33.8594;Terranet;78
-62.67788;-32.88411;Terranet;96
-71.06936;-39.95043;Terranet;68
-60.94332;-34.58382;Terranet;76
-64.18333;-25.08333;Alfa;9
-64.09424;-30.98153;Alfa;13
-63.59205;-35.23383;MTC;35
-64.83896;-24.22554;MTC;34
-67.23333;-39.08333;Terranet;70
-69.54479;-41.34269;Terranet;60
-61.85;-23.9;Ogero;56
-65.32817;-28.91934;Ogero;43
-65.35048;-23.20544;MTC;25
-64.3758;-34.84038;Ogero;52
-65.9787;-28.72533;MTC;38
-64.49063;-31.07524;MTC;30
-63.73333;-32.42657;Ogero;57
-61.34441;-27.60816;Terranet;77
-63.53022;-37.66776;Terranet;87
-65.4383;-27.64934;Ogero;42
-60.71754;-32.85683;Terranet;97
-60.64045;-33.03016;Terranet;61
-67.58333;-39.03333;Terranet;82
-60.20079;-32.17601;MTC;28
-61.28333;-27.31667;Terranet;88
-63.75682;-35.65662;Terranet;62
-63.92413;-34.01472;Ogero;40
-67.92489;-38.95297;Alfa;12
-63.81255;-22.59588;MTC;36
-64.43333;-40.1;Terranet;82
-63.87243;-32.81313;Terranet;85
-64.60431;-37.37698;MTC;37
-61.22103;-32.02927;Terranet;77
-65.4929;-43.2897;Terranet;82
-60.80995;-32.91568;Terranet;67
-65.76667;-39.31667;Alfa;3
-60.72819;-32.79122;Terranet;84
-64.79943;-23.94079;Terranet;91
-61.4832;-33.45937;Terranet;94
-67.6149;-27.68705;MTC;39
-65.40329;-27.05413;Alfa;3
-71.31667;-42.9;MTC;27
-60.93173;-31.4488;Terranet;80
-64.09605;-23.20898;MTC;34
-64.41809;-32.18;MTC;35
-61.7014;-32.2008;Terranet;84
-64.06667;-25.28333;Terranet;95
-64.65259;-25.38069;Alfa;14
-65.49174;-25.0741;Alfa;1
-72.27682;-50.34075;MTC;23
-71.51667;-41.96667;Terranet;76
-64.29448;-35.91501;MTC;22
-60.63836;-32.06641;Ogero;43
-62.30634;-31.40431;MTC;20
-64.28989;-31.81626;Terranet;80
-64.34984;-30.42036;Terranet;97
-69.20889;-38.94688;Terranet;98
-64.80387;-30.72644;Ogero;46
-61.80746;-33.00887;Terranet;67
-60.30658;-32.02873;Terranet;63
-64.46563;-31.24508;Ogero;42
-60.96928;-26.95374;Terranet;85
-62.18463;-33.28205;MTC;30
-61.93343;-37.45467;Alfa;8
-64.59711;-33.6227;Terranet;62
-60.91462;-27.68038;Alfa;0
-60.91982;-31.97263;Terranet;88
-64.18105;-31.4135;Terranet;86
-60.94617;-26.59926;Terranet;98
-67.5;-45.86667;MTC;31
-64.13108;-27.5744;Alfa;16
-67.99032;-38.93392;Ogero;58
-68.06293;-38.82224;Ogero;55
-70.27085;-37.37809;Alfa;18
-65.68333;-39.26667;Terranet;95
-60.01667;-34.89566;Terranet;74
-68.53333;-31.48333;Alfa;8
-67.4974;-29.16195;Terranet;76
-65.5331;-25.10088;MTC;33
-61.18795;-27.21438;Terranet;70
-66.31399;-30.36002;Terranet;96
-60.47389;-34.64167;Alfa;18
-67.38333;-39.05;MTC;23
-61.94504;-29.881;MTC;33
-68.13998;-38.80433;Alfa;13
-68.28105;-31.65179;Terranet;90
-67.7956;-37.87907;MTC;35
-60.61947;-25.94679;Terranet;83
-61.16806;-33.04417;Terranet;89
-61.15331;-32.85679;Alfa;13
-60.71852;-32.82262;Terranet;63
-64.52515;-30.86088;MTC;21
-66.05024;-28.76105;Alfa;4
-62.88927;-33.56542;MTC;26
-61.39493;-32.81636;Terranet;81
-60.84215;-26.80077;Ogero;53
-62.85;-26.58333;Alfa;8
-69.40783;-31.33084;MTC;26
-64.77002;-23.77368;Alfa;16
-67.52814;-46.43929;Ogero;45
-60.28696;-29.88767;Alfa;0
-64.5937;-23.7407;MTC;33
-65.97614;-26.07295;MTC;25
-62.03742;-30.8659;MTC;39
-64.38867;-32.451;Terranet;81
-64.06098;-27.82913;Terranet;81
-62.68873;-32.62591;MTC;25
-65.30315;-27.03084;Terranet;87
-62.66733;-31.0088;Ogero;52
-62.27243;-38.7196;Terranet;67
-60.7292;-26.68532;Terranet;90
-60.50863;-33.15489;Ogero;41
-63.05002;-31.42022;Terranet;82
-61.60222;-32.78215;MTC;39
-62.40272;-33.64411;Ogero;49
-66.79438;-28.5805;Terranet;85
-63.99535;-24.43276;Alfa;2
-66.31646;-27.58195;Terranet;89
-62.83472;-28.46064;MTC;26
-64.42826;-31.65292;Ogero;45
-64.25559;-32.19296;Ogero;59
-67.82714;-38.97736;MTC;34
-65.13333;-26.81667;Alfa;9
-68.52556;-31.43722;MTC;26
-65.61427;-27.4338;Terranet;66
-64.02097;-33.63152;Alfa;8
-65.69697;-22.72049;MTC;21
-58.481;-34.61082;Terranet;71
-65.45783;-33.67571;Terranet;91
-66.3127;-33.18368;Terranet;63
-71.30822;-41.14557;Ogero;43
-170.72;-14.33583;MTC;32
-170.7025;-14.27806;MTC;37
16.31573;48.0642;Terranet;77
15.2;48.61667;Alfa;5
16.75;48.53333;Terranet;63
11.23333;47.28333;Ogero;57
14.75;47.18333;Alfa;9
12.79444;47.32556;Terranet;99
15.08333;48.16667;MTC;29
12.06667;47.48333;Terranet;87
16.21016;48.334;Terranet;69
16.51667;48.38333;Terranet;63
9.75;47.46667;Terranet;91
14.84417;46.84056;Terranet;79
15.60539;48.10571;Alfa;13
16.25;47.8;Alfa;5
16.31384;48.08278;MTC;35
16.37208;48.20849;Ogero;59
13.93333;46.61667;MTC;28
14.03333;48.16667;Alfa;3
15.61667;47.21667;Alfa;11
15.6;48.4;MTC;30
11.6;47.28333;Terranet;98
14.77361;47.96004;Terranet;64
15.28333;48.81667;Ogero;46
13.92122;48.00388;Terranet;82
11.33333;47.25;MTC;35
14.63444;46.66222;Alfa;16
15.15;47.03333;MTC;27
13.65;48.01667;Ogero;55
13.85583;46.61028;Terranet;72
14.0413;46.61301;Terranet;72
16.05858;48.32829;Terranet;87
15;47.41667;Terranet;68
14.23459;48.22656;Ogero;48
15.73333;48.35;MTC;28
16.29324;48.01485;Terranet;81
13.6076;48.00394;Terranet;99
13.25;47.83333;Terranet;90
16.03575;47.71565;MTC;32
11.06667;47.3;Terranet;60
13.81102;47.12808;Terranet;96
13.25;47.98333;Ogero;46
16.66667;48.31667;MTC;37
16.21667;48.38333;Terranet;89
14.42127;48.04274;Alfa;0
13.5;46.8;Alfa;14
11.51667;47.28333;Ogero;41
14.30935;48.04343;Terranet;84
16.01223;48.25531;Alfa;16
13.13333;47.9;MTC;39
13.495;46.82194;MTC;33
16.46667;48.13333;Alfa;2
11.71014;47.35169;MTC;29
15.06667;48.78333;Ogero;41
14.36028;46.76806;Alfa;16
14.51667;48.16667;Terranet;73
15.63333;48.2;MTC;34
13.2;47.35;MTC;36
14.82361;46.76611;MTC;25
13.04399;47.79941;Ogero;52
12.848;47.42681;MTC;25
11.45;47.28333;Ogero;49
14.35;47.51667;Ogero;44
13.48855;48.21123;MTC;33
10.71667;47.48333;MTC;20
9.64308;47.27108;MTC;25
16.17539;48.20769;MTC;26
15.13478;48.05841;Terranet;90
16.08333;48.18333;MTC;28
16.63333;48.66667;Alfa;8
16.38333;47.9;Terranet;89
16.11667;47.36667;Alfa;16
14.63333;48.25;Ogero;41
16.26607;48.11935;Alfa;2
13.63611;46.71417;Ogero;58
14.20369;48.25931;Alfa;3
16.2;47.28333;Alfa;8
16.8417;47.94901;Alfa;16
16.08107;47.72096;Terranet;97
9.70539;47.18436;Alfa;6
15.68333;47.6;Alfa;16
16.28921;48.08605;Terranet;70
12.48333;47.26667;Alfa;17
16.57667;48.57;MTC;30
14.13357;47.87764;Terranet;92
15.33186;48.22737;Terranet;90
16.4;47.73333;Alfa;19
12.53333;47;Terranet;87
14.37836;48.20568;Alfa;16
16.28333;48.1;Terranet;73
14.11667;48.18333;MTC;24
9.65851;47.42642;Alfa;19
9.75;47.53333;Terranet;68
14.28611;48.30639;Ogero;57
14.23333;47.56667;Terranet;70
12.76903;46.8289;Terranet;80
14.2533;48.27965;Ogero;50
15.1;47.38333;MTC;23
13.60846;47.97326;Terranet;67
15.53836;46.78161;Terranet;65
9.73306;47.48306;Terranet;99
16.35;48.3;Alfa;6
15.66667;48.46667;Alfa;18
10.56593;47.13988;Ogero;41
13.82166;47.98188;Alfa;8
16.38333;48.71667;Terranet;66
12.16667;47.58333;MTC;20
13.1448;47.62647;Terranet;71
15.55;47.53333;Alfa;7
14.12919;48.0529;Terranet;83
15.61415;48.40921;MTC;34
16.22715;47.95096;Terranet;82
16.33333;48.35;Terranet;85
15.08333;47.06667;Terranet;74
14.81667;47.21667;Alfa;5
16.32522;48.30521;Terranet;77
14.30528;46.62472;Terranet;80
12.39215;47.44637;Ogero;54
12.08333;47.51667;Alfa;6
15.45;47.5;Ogero;51
15.29331;47.44458;MTC;38
14.66667;47.16667;Alfa;11
11.77245;47.39173;Terranet;89
11.39454;47.26266;Ogero;43
10.73974;47.24504;Alfa;9
14.17786;48.22627;Terranet;81
15.65663;48.66274;Ogero;51
9.75;47.55;Ogero;42
12.16667;47.45;Alfa;10
16.08333;48.55;Terranet;68
9.68306;47.36667;Terranet;63
9.6405;47.45934;Terranet;94
16.43333;48.08333;MTC;24
15.69431;48.28137;Terranet;69
13.36722;46.62722;Ogero;50
15.96667;47.28333;Terranet;62
9.68306;47.48306;Terranet;82
13.1;47.68333;MTC;32
16.94504;48.14627;Terranet;97
15.5;48.15;Terranet;83
16.55083;48.20278;Alfa;17
13.03333;47.73333;Alfa;8
15.45;47.06667;Ogero;44
